sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
835,175,-501,142.99558823529412,0.5021929281520515,0.3642151046713506,-49.75359739137613
836,509,28,562.9955882352941,1.3533576430094596,1.4339707932892407,43.55660586730323
837,488,280,538.9955882352941,1.2998412986621373,1.37284189679679,40.096982309122836
838,20,563,-121.00441176470588,0.10719133892181738,-0.30820275674560876,-162.1460569874699
839,-157,481,-168.00441176470588,-0.3438749920056113,-0.4279135123766584,-36.02002697784792
840,-596,-159,-534.0044117647059,-1.4626214285996288,-1.360129183886534,27.371651972570362
841,-572,-177,-504.0044117647059,-1.4014598922026895,-1.2837180632709704,33.896936039062325
842,100,-514,24.995588235294118,0.31106312691161564,0.06366469691680056,-94.39511009916346
843,179,-506,276.9955882352941,0.5123865175515414,0.7055181100875345,80.3339499530392
844,495,166,559.9955882352941,1.317680080111245,1.4263296812276844,54.250190161849616
845,473,355,477.9955882352941,1.26161533841405,1.2174726182118105,-6.231320232434598
846,-45,533,-162.00441176470588,-0.058454488819893714,-0.4126312882535457,-139.5687013342189
847,-290,423,-180.00441176470588,-0.6828118395386509,-0.4584779606228838,82.06902382034258
848,-592,-142,-517.0044117647059,-1.452427839200139,-1.3168295488710478,40.45919931698563
849,-511,-286,-509.0044117647059,-1.2460076538604685,-1.296453250040231,-30.767966958604006
850,153,-510,162.99558823529412,0.44612818645485697,0.415155851748393,-8.235107785660404
851,181,-492,351.9955882352941,0.5174833122512864,0.8965459116264435,153.37772362524683
852,484,289,529.9955882352941,1.2896477092626473,1.349918560612121,35.009434964707566
853,469,369,419.9955882352941,1.25142174901456,1.0697444516883876,-60.318867576849925
854,-180,474,-145.00441176470588,-0.4024881310526783,-0.36933165323805967,9.476575791763963
855,-387,374,-289.0044117647059,-0.9300063824762813,-0.7361050321927648,67.94600071827102
856,-562,-187,-513.0044117647059,-1.3759759187039646,-1.3066413994556394,15.115804400100615
857,-442,-405,-495.0044117647059,-1.0701682367192675,-1.2607947270863014,-84.25777526743968
858,149,-515,285.9955882352941,0.4359345970553671,0.7284414462722036,118.67734486992427
859,262,-406,365.9955882352941,0.7239034975909572,0.9322044345803732,88.1505573496571
860,471,343,470.9955882352941,1.2565185437143052,1.1996433567348457,-11.275093904642233
861,468,361,370.9955882352941,1.2488733516646877,0.9449396213496337,-108.34075441295374
862,-304,416,-190.00441176470588,-0.7184894024368655,-0.48394833416140504,85.76260811488896
863,-417,360,-408.0044117647059,-1.0064583029724556,-1.039202477301167,-21.710604364843903
864,-512,-307,-518.0044117647059,-1.248556051210341,-1.3193765862248998,-38.789853794707824
865,-380,-481,-409.0044117647059,-0.912167601027174,-1.041749514655019,-58.9007914290022
866,174,-483,339.9955882352941,0.499644530802179,0.8659814633802181,148.22451577252002
867,369,-294,357.9955882352941,0.9965820140273123,0.9118281357495562,-24.50755118723299
868,468,343,412.9955882352941,1.2488733516646877,1.0519151902114228,-66.34075441295374
869,386,416,356.9955882352941,1.0399047689751444,0.909281098395704,-42.135474973467865
870,-384,377,-310.0044117647059,-0.9223611904266639,-0.7895928166236593,44.01166122658253
871,-406,371,-484.0044117647059,-0.9784259321238584,-1.232777316193928,-108.4698491677018
872,-444,-411,-486.0044117647059,-1.0752650314190126,-1.2378713909016323,-73.30154893964732
873,-355,-514,-297.0044117647059,-0.848457667280362,-0.7564813310235817,28.646379473593583
874,269,-386,339.9955882352941,0.7417422790400645,0.8659814633802181,55.30376520238394
875,463,-197,412.9955882352941,1.2361313649153252,1.0519151902114228,-61.45018859347289
876,462,353,373.9955882352941,1.2335829675654528,0.9525807334111901,-99.47207542957676
877,280,484,367.9955882352941,0.7697746498886617,0.9372985092880773,72.5445203995261
878,-397,367,-414.0044117647059,-0.9554903559750061,-1.0544847014242797,-47.27286764276727
879,-433,285,-517.0044117647059,-1.0472326605704152,-1.3168295488710478,-115.06079374250521
880,-389,-486,-389.0044117647059,-0.9351031771760262,-0.9908087675779768,-30.09777295393667
881,-363,-504,-200.00441176470588,-0.8688448460793418,-0.5094187076999263,133.47128478476293
882,383,-283,349.9955882352941,1.032259576925527,0.8914518369187392,-46.201135481779374
883,496,-165,480.9955882352941,1.3202284774611173,1.2251137302733668,-25.727923002046566
884,369,411,363.9955882352941,0.9965820140273123,0.9271103598726689,-18.50755118723299
885,178,545,281.9955882352941,0.509838120201669,0.7182532968567952,86.31206311693535
886,-391,368,-489.0044117647059,-0.9401999718757712,-1.2455125029631886,-128.1415466261443
887,-501,155,-507.0044117647059,-1.2205236803617439,-1.2913591753325269,-38.54909859756566
888,-375,-501,-286.0044117647059,-0.8994256142778115,-0.7284639201312084,59.208642751517004
889,-313,-502,-168.00441176470588,-0.7414249785857179,-0.4279135123766584,116.56562658995449
890,466,-204,407.9955882352941,1.2437765569649426,1.039180003442162,-69.38452808516143
891,495,-171,541.9955882352941,1.317680080111245,1.3804830088583462,36.250190161849616
892,264,489,364.9955882352941,0.7290002922907021,0.929657397226521,85.1943310218648
893,115,571,151.99558823529412,0.3492890871597028,0.38713844085601967,17.933192442394017
894,-437,268,-504.0044117647059,-1.0574262499699052,-1.2837180632709704,-98.14834108692054
895,-553,26,-505.0044117647059,-1.3530403425551123,-1.2862651006248225,14.312785925035087
896,-376,-482,-207.00441176470588,-0.901974011627684,-0.5272479691768911,139.18675591541313
897,-186,-525,-174.00441176470588,-0.41777851515191317,-0.4431957364997711,-13.654745224859028
898,478,-182,485.9955882352941,1.2743573251634124,1.2378489170426275,-3.121886051915453
899,499,-129,567.9955882352941,1.3278736695107347,1.4467059800585014,58.33773750626494
900,165,549,264.9955882352941,0.47670895465332674,0.6749536618413091,82.02753424758555
901,105,570,22.995588235294118,0.32380511366097803,0.058570622209096326,-101.2856759186443
902,-513,132,-485.0044117647059,-1.2511044485602136,-1.2353243535477803,-4.8117406308116415
903,-590,-51,-528.0044117647059,-1.4473310445003942,-1.3448469597634212,27.50297298919338
904,-312,-501,-185.00441176470588,-0.7388765812358454,-0.4712131473921444,98.58751342605831
905,-49,-544,-132.00441176470588,-0.06864807821938362,-0.3362201676379821,-105.65624867863423
906,482,-184,545.9955882352941,1.2845509145629024,1.3906711582737548,52.965661292499874
907,502,1,566.9955882352941,1.3355188615603522,1.4441589427046493,54.403398014576396
908,121,563,128.99558823529412,0.3645794712589377,0.3285565817174209,-10.935486540982993
909,101,562,-54.004411764705885,0.31361152426148814,-0.13755125403751686,-174.37322326305963
910,-572,15,-504.0044117647059,-1.4014598922026895,-1.2837180632709704,33.896936039062325
911,-600,-59,-547.0044117647059,-1.4728150179991188,-1.3932406694866113,18.284104628154978
912,-169,-529,-187.00441176470588,-0.374455760204081,-0.47630722209984866,-43.2826690110939
913,48,-545,-2.0044117647058823,0.17854646471824678,-0.0051053116372066516,-70.53322557656266
914,480,-118,559.9955882352941,1.2794541198631575,1.4263296812276844,68.92188762029224
915,514,144,558.9955882352941,1.366099629758822,1.4237826438738324,34.666040047822435
916,128,560,11.995588235294118,0.382418252708045,0.030553211316723013,-134.78227868825618
917,-14,527,-62.004411764705885,0.020545829026153116,-0.1579275528683338,-69.89020941500016
918,-599,-41,-532.0044117647059,-1.4702666206492463,-1.3550351091788295,32.305991464258796
919,-591,-58,-548.0044117647059,-1.4498794418502665,-1.3957877068404636,8.48108615308945
920,-36,-550,-121.00441176470588,-0.03551891267104141,-0.30820275674560876,-107.37171980928443
921,70,-553,140.99558823529412,0.23461120641544128,0.35912102996364637,50.94828481772163
922,499,20,556.9955882352941,1.3278736695107347,1.418688569166128,47.33773750626494
923,517,239,523.9955882352941,1.3737448218084394,1.3346363364890081,-3.2682994438661126
924,96,547,-44.004411764705885,0.30086953751212575,-0.11208088049899566,-159.48265744357877
925,-160,488,-61.004411764705885,-0.3515201840552287,-0.15538051551448168,73.91431251384057
926,-596,-35,-553.0044117647059,-1.4626214285996288,-1.408522893609724,8.371651972570362
927,-551,-150,-556.0044117647059,-1.3479435478553674,-1.4161640056712805,-38.64344040275728
928,37,-555,16.995588235294118,0.1505140938696495,0.04328839808598361,-40.77398077370479
929,64,-548,235.99558823529412,0.21932082231620642,0.6010895785795977,151.81696380109864
930,514,161,543.9955882352941,1.366099629758822,1.3855770835660504,19.666040047822435
931,512,272,484.9955882352941,1.361002835059077,1.2353018796887754,-37.3777336243852
932,-38,524,-38.004411764705885,-0.04061570737078636,-0.09679865637588295,-22.415493481492092
933,-275,455,-153.00441176470588,-0.6445858792905638,-0.38970795206887665,94.39732636190004
934,-575,-56,-558.0044117647059,-1.409105084252307,-1.4212580803789847,-17.16872446924924
935,-516,-286,-551.0044117647059,-1.258749640609831,-1.4034288189020199,-67.87740113912315
936,42,-551,157.99558823529412,0.1632560806190119,0.40242066497913237,95.33545340681437
937,130,-486,268.9955882352941,0.38751504740778997,0.6851418112567176,120.26149498395148
938,515,237,520.9955882352941,1.3686480271086945,1.3269952244274517,-4.312073116073748
939,514,265,451.9955882352941,1.366099629758822,1.1512496470116553,-72.33395995217757
940,-181,491,-59.004411764705885,-0.4050365284025508,-0.15028644080677744,96.45468895566015
941,-328,440,-289.0044117647059,-0.7796509388338051,-0.7361050321927648,10.237324048397
942,-551,-170,-554.0044117647059,-1.3479435478553674,-1.4110699309635761,-36.64344040275728
943,-474,-395,-489.0044117647059,-1.1517169519151869,-1.2455125029631886,-46.958154022762244
944,43,-535,233.99558823529412,0.16580447796888437,0.5959955038718934,170.3573402429182
945,255,-402,261.9955882352941,0.7060647161418497,0.6673125497797527,-9.002650503069674
946,512,251,487.9955882352941,1.361002835059077,1.2429429917503316,-34.3777336243852
947,475,310,436.9955882352941,1.266712133113795,1.1130440867038736,-49.18754656022696
948,-281,456,-173.00441176470588,-0.6598762633897985,-0.44064869914591903,80.26600534527705
949,-318,447,-398.0044117647059,-0.7541669653350803,-1.0137321037626459,-108.54380759056465
950,-517,-304,-538.0044117647059,-1.2612980379597034,-1.3703173333019423,-53.89928797522697
951,-443,-442,-405.0044117647059,-1.07271663406914,-1.0315613652396107,6.720337896456499
952,139,-476,247.99558823529412,0.4104506235566423,0.6316540268258231,90.45847650888595
953,367,-318,306.9955882352941,0.9914852193275674,0.7819292307030982,-73.55132485944063
954,510,243,452.9955882352941,1.355906040359332,1.1537966843655074,-67.42150729659295
955,385,404,443.9955882352941,1.037356371625272,1.1308733481808384,45.84263819042832
956,-313,451,-307.0044117647059,-0.7414249785857179,-0.781951704562103,-22.43437341004551
957,-334,408,-445.0044117647059,-0.79494132293304,-1.1334428593936954,-139.89399696822596
958,-476,-404,-479.0044117647059,-1.1568137466149317,-1.2200421294246675,-35.001927694969936
959,-446,-439,-321.0044117647059,-1.0803618261187575,-0.8176102275160326,93.65467738814499
960,264,-399,239.99558823529412,0.7290002922907021,0.6112777279950061,-39.8056689781352
961,432,-267,400.9955882352941,1.1571310470692784,1.0213507419651973,-43.12868051269163
962,453,313,447.9955882352941,1.2106473914166005,1.141061497596247,-16.669056954511234
963,293,495,404.9955882352941,0.802903815437004,1.0315388913806058,96.8290492688759
964,-296,455,-407.0044117647059,-0.6981022236378858,-1.036655439947315,-139.06229719628038
965,-423,286,-442.0044117647059,-1.0217486870716905,-1.1258017473321391,-49.841925381466865
966,-461,-428,-402.0044117647059,-1.1185877863668447,-1.0239202531780542,27.326374846587555
967,-423,-442,-270.0044117647059,-1.0217486870716905,-0.6877113224695746,122.15807461853313
968,375,-316,309.9955882352941,1.0118723981265472,0.7895703427646544,-78.37623017061003
969,445,-273,491.9955882352941,1.1902602126176207,1.2531311411657402,35.15584835665817
970,373,417,451.9955882352941,1.0067756034268023,1.1512496470116553,65.57999615718234
971,226,543,282.9955882352941,0.632161192995548,0.7208003342106473,40.36263124991922
972,-336,386,-431.0044117647059,-0.8000381176327849,-1.0977843364397657,-123.9377706404336
973,-509,169,-445.0044117647059,-1.2409108591607236,-1.1334428593936954,31.275806713603686
974,-457,-425,-319.0044117647059,-1.1083941969673548,-0.8125161528083283,106.41392219100288
975,-316,-490,-276.0044117647059,-0.7490701706353353,-0.7029935465926873,11.499966081642981
976,426,-287,413.9955882352941,1.1418406629700435,1.0544622275652749,-24.26000152931465
977,436,-249,539.9955882352941,1.1673246364687684,1.375388934150642,91.95886683172364
978,287,497,382.9955882352941,0.7876134313377691,0.9755040695958591,80.69772825225289
979,216,551,165.99558823529412,0.6066772194968231,0.42279696380994936,-66.85623711111907
980,-432,274,-428.0044117647059,-1.0446842632205429,-1.0901432243782094,-27.038906906401394
981,-563,82,-493.0044117647059,-1.3785243160538372,-1.2557006523785972,36.0939175639968
982,-415,-437,-290.0044117647059,-1.0013615082727108,-0.7386520695466169,94.33316930736373
983,-192,-533,-252.00441176470588,-0.433068899251148,-0.6418646501002364,-85.78606624148199
984,420,-288,493.9955882352941,1.1265502788708086,1.2582252158734444,61.60867745406239
985,463,-143,547.9955882352941,1.2361313649153252,1.395765232981459,73.54981140652711
986,238,538,270.9955882352941,0.6627419611940176,0.6902358859644219,16.6252732831652
987,218,542,78.99558823529412,0.6117740141965681,0.20120471402481502,-155.81246343891144
988,-511,155,-440.0044117647059,-1.2460076538604685,-1.1207076726244347,38.232033041395994
989,-588,53,-536.0044117647059,-1.442234249800649,-1.365223258594238,17.546746661401016
990,-307,-494,-291.0044117647059,-0.726134594486483,-0.7411991069004691,-12.303052393422547
991,-86,-562,-146.00441176470588,-0.16293878016466531,-0.3718786905919118,-83.46606161447596
992,419,-252,534.9955882352941,1.1240018815209363,1.3626537473813813,103.58679061795857
993,513,-3,538.9955882352941,1.3635512324089494,1.37284189679679,15.644153211718617
994,230,535,151.99558823529412,0.6423547823950378,0.38713844085601967,-94.54982140566545
995,133,541,49.995588235294115,0.3951602394574074,0.12734063076310354,-101.67284450773704
996,-568,86,-497.0044117647059,-1.3912663028031995,-1.2658888017940055,36.984483383477595
997,-576,69,-565.0044117647059,-1.4116534816021793,-1.4390873418559496,-23.19061130535306
998,-177,-536,-255.00441176470588,-0.39484293900306083,-0.6495057621617928,-103.45776369992456
999,-48,-574,-6.004411764705882,-0.06609968086951115,-0.015293461052615125,19.365638157469604
1000,459,-131,531.9955882352941,1.2259377755158354,1.355012635319825,61.462264062111785
1001,528,119,537.9955882352941,1.4017771926570366,1.3702948594429378,-0.02754424672400546
1002,225,529,82.99558823529412,0.6296127956456754,0.21139286344022348,-158.6592555861846
1003,-21,529,65.99558823529412,0.0027070475770457694,0.16809322842473748,64.95658273227303
1004,-574,69,-539.0044117647059,-1.4065566869024344,-1.3728643706557944,0.8531623668545762
1005,-565,-11,-577.0044117647059,-1.383621110753582,-1.4696517901021748,-45.94985610821095
1006,-86,-565,-134.00441176470588,-0.16293878016466531,-0.34131424234568636,-71.46606161447596
1007,-48,-565,115.99558823529412,-0.06609968086951115,0.29544509611734343,141.36563815746962
1008,512,9,525.9955882352941,1.361002835059077,1.3397304111967123,3.6222663756147995
1009,540,169,525.9955882352941,1.4323579608555064,1.3397304111967123,-23.764902213477967
1010,116,530,65.99558823529412,0.3518374845095753,0.16809322842473748,-69.04492072150217
1011,-137,521,-14.004411764705882,-0.2929070450081617,-0.03566975988343208,98.41770974422867
1012,-573,75,-568.0044117647059,-1.4040082895525619,-1.4467284539175058,-29.124950797041606
