sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
840,-596,-324,-575.5637254901961,-1.4626214285996288,-1.4670575122644285,-21.354003810604127
841,-572,-137,-529.5637254901961,-1.4014598922026895,-1.349807861920866,1.4709507529991015
842,100,515,94.43627450980392,0.31106312691161564,0.2407091340439825,-23.430321466112503
843,179,521,123.43627450980392,0.5123865175515414,0.3146273918692719,-70.71484602758545
844,495,151,538.4362745098039,1.317680080111245,1.3724231504035862,39.14705572652258
845,473,88,523.4362745098039,1.26161533841405,1.3341895687698158,45.3908473765531
846,-45,-505,-40.56372549019608,-0.058454488819893714,-0.10339310065995105,-18.414421954548228
847,-290,-574,-276.5637254901961,-0.6828118395386509,-0.7049347850312718,-17.835833124663793
848,-592,-255,-553.5637254901961,-1.452427839200139,-1.4109815925348985,-3.216511383336865
849,-511,-3,-475.5637254901961,-1.2460076538604685,-1.2121669680392924,-3.4322897311761267
850,153,514,102.43627450980392,0.44612818645485697,0.2611003775819934,-66.6085468048222
851,181,528,186.43627450980392,0.5174833122512864,0.4752084347311076,-9.64609981395185
852,484,102,531.4362745098039,1.2896477092626473,1.3545808123078267,42.76895155153784
853,469,86,529.4362745098039,1.25142174901456,1.349483001423324,55.25335494928589
854,-180,-555,-177.56372549019608,-0.4024881310526783,-0.4525931462483873,-25.05479137481595
855,-387,-584,-327.5637254901961,-0.9300063824762813,-0.8349289625860912,24.82997551410682
856,-562,-125,-521.5637254901961,-1.3759759187039646,-1.329416618382855,-0.18531817883297208
857,-442,93,-419.5637254901961,-1.0701682367192675,-1.0694282632732164,-14.06054536081706
858,149,503,107.43627450980392,0.4359345970553671,0.2738449047932502,-57.7460392320894
859,262,524,308.4362745098039,0.7239034975909572,0.7861748986857735,34.13812183820875
860,471,111,525.4362745098039,1.2565185437143052,1.3392873796543183,49.322101162919466
861,468,-31,485.4362745098039,1.2488733516646877,1.2373311619642642,12.218981842469134
862,-304,-577,-284.5637254901961,-0.7184894024368655,-0.7253260285692827,-12.317056620098924
863,-417,-570,-323.5637254901961,-1.0064583029724556,-0.8247333408170857,57.79878230960287
864,-512,11,-472.5637254901961,-1.248556051210341,-1.2045202517125384,0.5333371620070579
865,-380,119,-393.5637254901961,-0.912167601027174,-1.0031567217746808,-47.929412738175586
866,174,520,193.43627450980392,0.499644530802179,0.4930507728268671,4.113288438330557
867,369,524,420.4362745098039,0.9965820140273123,1.071652308217926,42.81604426760617
868,468,82,525.4362745098039,1.2488733516646877,1.3392873796543183,52.21898184246908
869,386,-171,391.4362745098039,1.0399047689751444,0.9977340503926364,-2.599612916508306
870,-384,-585,-316.5637254901961,-0.9223611904266639,-0.8068910027213262,32.93309483455721
871,-406,-539,-333.5637254901961,-0.9784259321238584,-0.8502223952395993,37.17688648458767
872,-444,85,-432.5637254901961,-1.0752650314190126,-1.102564034022484,-25.12929157445069
873,-355,114,-394.5637254901961,-0.848457667280362,-1.0057056272169322,-73.07008506775566
874,269,529,323.4362745098039,0.7417422790400645,0.824408480319544,42.37873358592634
875,463,514,477.4362745098039,1.2361313649153252,1.2169399184262533,9.04711630838517
876,462,-50,463.4362745098039,1.2335829675654528,1.1812552422347342,-3.9872567984316447
877,280,-286,294.4362745098039,0.7697746498886617,0.7504902224942545,2.7568377609111394
878,-397,-563,-308.5637254901961,-0.9554903559750061,-0.7864997591833154,53.48624444593884
879,-433,-485,-417.5637254901961,-1.0472326605704152,-1.0643304523887136,-20.75118739946589
880,-389,93,-408.5637254901961,-0.9351031771760262,-1.0413903034084513,-54.23877069952681
881,-363,177,-368.5637254901961,-0.8688448460793418,-0.9394340857183969,-39.34506992229001
882,383,522,422.4362745098039,1.032259576925527,1.0767501191024285,31.297267763041305
883,496,520,490.4362745098039,1.3202284774611173,1.250075689175521,-9.818571166660547
884,369,-187,377.4362745098039,0.9965820140273123,0.9620493742011174,-0.18395573239382657
885,178,-337,225.43627450980392,0.509838120201669,0.5746157469789106,32.25078086559773
886,-391,-531,-334.5637254901961,-0.9401999718757712,-0.8527713006818507,21.692483086839616
887,-501,-429,-498.5637254901961,-1.2205236803617439,-1.2707917932110737,-36.08855866300814
888,-375,98,-410.5637254901961,-0.8994256142778115,-1.046488114292954,-69.75754720409162
889,-313,299,-262.5637254901961,-0.7414249785857179,-0.6692501088397528,18.37358541854985
890,466,516,468.4362745098039,1.2437765569649426,1.193999769445991,-2.84976437116444
891,495,476,482.4362745098039,1.317680080111245,1.22968444563751,-16.852944273477362
892,264,-294,285.4362745098039,0.7290002922907021,0.7275500735139923,9.206868051842378
893,115,-333,212.43627450980392,0.3492890871597028,0.541479976229643,80.08527513613947
894,-437,-482,-428.5637254901961,-1.0574262499699052,-1.0923684122534785,-27.888679826733096
895,-553,-403,-549.5637254901961,-1.3530403425551123,-1.4007859707658932,-36.87596021748175
896,-376,184,-367.5637254901961,-0.901974011627684,-0.9368851802761455,-25.79192031090838
897,-186,411,-130.56372549019608,-0.41777851515191317,-0.3327945904625734,27.738969984283244
898,478,516,464.4362745098039,1.2743573251634124,1.1838041476769856,-18.437287089362883
899,499,382,505.4362745098039,1.3278736695107347,1.2883092708092914,2.284548153789842
900,165,-326,227.43627450980392,0.47670895465332674,0.5797135578634133,46.80393047697936
901,105,-343,216.43627450980392,0.32380511366097803,0.5516755979986484,93.74154406797149
902,-513,-442,-504.5637254901961,-1.2511044485602136,-1.2860852258645818,-30.501035944809757
903,-590,-404,-567.5637254901961,-1.4473310445003942,-1.4466662687264176,-19.147765169703348
904,-312,314,-244.56372549019608,-0.7388765812358454,-0.6233698108792284,35.407958525366666
905,-49,468,-23.563725490196077,-0.06864807821938362,-0.06006170814167793,2.448085618184578
906,482,454,465.4362745098039,1.2845509145629024,1.186353053119237,-21.299794662095678
907,502,285,539.4362745098039,1.3355188615603522,1.3749720558458374,33.387667474240175
908,121,-318,229.43627450980392,0.3645794712589377,0.5848113687479161,91.29151377704025
909,101,-427,126.43627450980392,0.31361152426148814,0.322274108196026,7.604051640704299
910,-572,-418,-549.5637254901961,-1.4014598922026895,-1.4007859707658932,-18.5290492470009
911,-600,-378,-558.5637254901961,-1.4728150179991188,-1.4237261197461555,-0.4914962378712744
912,-169,413,-119.56372549019608,-0.374455760204081,-0.30475663059780844,22.32331280016882
913,48,481,14.436274509803921,0.17854646471824678,0.03679669866387372,-53.21772302058601
914,480,368,496.4362745098039,1.2794541198631575,1.265369121829029,11.631459124270748
915,514,216,557.4362745098039,1.366099629758822,1.420852353806362,39.80014475604173
916,128,-344,215.43627450980392,0.382418252708045,0.549126692556397,70.53212552475784
917,-14,-508,-16.563725490196077,0.020545829026153116,-0.042219370045918414,-24.348855643227488
918,-599,-420,-562.5637254901961,-1.4702666206492463,-1.4339217415151608,-5.457123131054459
919,-591,-272,-541.5637254901961,-1.4498794418502665,-1.3803947272278823,7.81786172347995
920,-36,459,-30.563725490196077,-0.03551891267104141,-0.07790404623743745,-17.105063993197042
921,70,473,6.436274509803921,0.23461120641544128,0.016405455125862847,-82.46151467061644
922,499,276,540.4362745098039,1.3278736695107347,1.3775209612880888,37.284548153789785
923,517,203,561.4362745098039,1.3737448218084394,1.4310479755753673,40.90326407649218
924,96,-438,114.43627450980392,0.30086953751212575,0.2916872428890097,0.432186106620307
925,-160,-559,-146.56372549019608,-0.3515201840552287,-0.37357707753859515,-13.36732923848001
926,-596,-377,-545.5637254901961,-1.4626214285996288,-1.3905903489968878,8.645996189395873
927,-551,-140,-525.5637254901961,-1.3479435478553674,-1.3396122401518606,-14.807214003848173
928,37,455,-2.563725490196079,0.1505140938696495,-0.0065346938543993874,-59.595827195570784
929,64,496,56.43627450980392,0.21932082231620642,0.14385072723843084,-26.66775331151723
930,514,218,563.4362745098039,1.366099629758822,1.4361457864598701,45.80014475604173
931,512,207,564.4362745098039,1.361002835059077,1.4386946919021215,48.7313985424081
932,-38,-514,-35.56372549019608,-0.04061570737078636,-0.09064857344869426,-20.17381020683064
933,-275,-577,-215.56372549019608,-0.6445858792905638,-0.549451553053939,28.67976347758824
934,-575,-254,-535.5637254901961,-1.409105084252307,-1.3651012945743741,-1.6321685674513446
935,-516,-33,-487.5637254901961,-1.258749640609831,-1.2427538333463086,-10.604155265260147
936,42,456,-10.563725490196079,0.1632560806190119,-0.026925937392410264,-72.4239616614868
937,130,530,174.43627450980392,0.38751504740778997,0.44462156942409126,27.600871738391447
938,515,220,561.4362745098039,1.3686480271086945,1.4310479755753673,42.83451786285855
939,514,117,540.4362745098039,1.366099629758822,1.3775209612880888,22.800144756041732
940,-181,-559,-151.56372549019608,-0.4050365284025508,-0.386321604749852,1.9108355183672359
941,-328,-568,-222.56372549019608,-0.7796509388338051,-0.5672938911496985,72.8579888162979
942,-551,-129,-518.5637254901961,-1.3479435478553674,-1.3217699020561011,-7.807214003848173
943,-474,5,-475.5637254901961,-1.1517169519151869,-1.2121669680392924,-39.16048477895464
944,43,487,57.43627450980392,0.16580447796888437,0.14639963268068218,-5.389588554669999
945,255,548,312.4362745098039,0.7060647161418497,0.796370520454779,44.89751009049115
946,512,206,561.4362745098039,1.361002835059077,1.4310479755753673,45.7313985424081
947,475,-26,474.4362745098039,1.266712133113795,1.2092932020994993,-5.540406409813272
948,-281,-572,-217.56372549019608,-0.6598762633897985,-0.5545493639384417,32.47352483668743
949,-318,-551,-225.56372549019608,-0.7541669653350803,-0.5749406074764526,60.20171988446589
950,-517,-40,-496.5637254901961,-1.2612980379597034,-1.265693982326571,-18.638528372076962
951,-443,-3,-468.5637254901961,-1.07271663406914,-1.1943246299435328,-62.094918467633875
952,139,531,192.43627450980392,0.4104506235566423,0.49050186738461576,36.910229699742615
953,367,552,397.4362745098039,0.9914852193275674,1.0130274830461445,21.747298053972543
954,510,105,524.4362745098039,1.355906040359332,1.3367384742120672,10.662652328774584
955,385,-156,402.4362745098039,1.037356371625272,1.0257720102574013,9.366013976674935
956,-313,-555,-204.56372549019608,-0.7414249785857179,-0.521413593189174,76.37358541854985
957,-334,-535,-309.5637254901961,-0.79494132293304,-0.7890486646255667,-8.348249824602874
958,-476,-12,-481.5637254901961,-1.1568137466149317,-1.2274604006928005,-43.229230992588214
959,-446,47,-461.5637254901961,-1.0803618261187575,-1.1764822918477733,-52.198037788084264
960,264,554,314.4362745098039,0.7290002922907021,0.8014683313392816,38.20686805184238
961,432,555,419.4362745098039,1.1571310470692784,1.0691034027756745,-19.018450002935595
962,453,-45,461.4362745098039,1.2106473914166005,1.1761574313502317,2.7033852402171874
963,293,-225,342.4362745098039,0.802903815437004,0.8728376837223197,38.20368814952951
964,-296,-545,-222.56372549019608,-0.6981022236378858,-0.5672938911496985,41.95792823443543
965,-423,-497,-419.5637254901961,-1.0217486870716905,-1.0694282632732164,-32.40745633129791
966,-461,-20,-482.5637254901961,-1.1185877863668447,-1.2300093061350519,-58.71363439033627
967,-423,165,-380.5637254901961,-1.0217486870716905,-0.9700209510254133,6.592543668702092
968,375,552,385.4362745098039,1.0118723981265472,0.9824406177391282,2.022282908506952
969,445,531,411.4362745098039,1.1902602126176207,1.0487121592376636,-39.57159961431722
970,373,-161,393.4362745098039,1.0067756034268023,1.0028318612771392,11.953536694873321
971,226,-232,312.4362745098039,0.632161192995548,0.796370520454779,72.90068999280405
972,-336,-528,-324.5637254901961,-0.8000381176327849,-0.8272822462593371,-21.416996038236505
973,-509,-485,-493.5637254901961,-1.2409108591607236,-1.258047265999817,-23.363543517542553
974,-457,48,-459.5637254901961,-1.1083941969673548,-1.1713844809632707,-39.57614196306906
975,-316,303,-261.5637254901961,-0.7490701706353353,-0.6667012033975015,22.27046609809946
976,426,552,398.4362745098039,1.1418406629700435,1.015576388488396,-34.22468864383637
977,436,465,439.4362745098039,1.1673246364687684,1.1200815116207017,-2.88095757566839
978,287,-227,340.4362745098039,0.7876134313377691,0.8677398728378171,41.99744950862873
979,216,-235,320.4362745098039,0.6066772194968231,0.8167617639927899,90.55695892463606
980,-432,-506,-427.5637254901961,-1.0446842632205429,-1.089819506811227,-31.716814292649076
981,-563,-478,-537.5637254901961,-1.3785243160538372,-1.370199105458877,-15.219691285649787
982,-415,183,-362.5637254901961,-1.0013615082727108,-0.9241406530648888,16.867528523236444
983,-192,388,-153.56372549019608,-0.433068899251148,-0.3914194156343547,10.532731343382466
984,420,515,391.4362745098039,1.1265502788708086,0.9977340503926364,-35.43092728473715
985,463,393,498.4362745098039,1.2361313649153252,1.2704669327135318,30.04711630838517
986,238,-214,322.4362745098039,0.6627419611940176,0.8218595748772926,71.31316727460563
987,218,-319,264.4362745098039,0.6117740141965681,0.6740230592267137,32.625705138269666
988,-511,-491,-499.5637254901961,-1.2460076538604685,-1.273340698653325,-27.432289731176127
989,-588,-471,-533.5637254901961,-1.442234249800649,-1.3600034836898713,12.920981043930283
990,-307,305,-255.56372549019608,-0.726134594486483,-0.6514077707439934,19.579824059450686
991,-86,410,-101.56372549019608,-0.16293878016466531,-0.258876332637284,-39.82371933403695
992,419,452,438.4362745098039,1.1240018815209363,1.1175326061784503,12.534699608446033
993,513,333,551.4362745098039,1.3635512324089494,1.4055589211528539,34.76577164922492
994,230,-232,335.4362745098039,0.6423547823950378,0.8549953456265602,92.03818242007125
995,133,-429,132.43627450980392,0.3951602394574074,0.33756754084953416,-17.296008941158163
996,-568,-492,-520.5637254901961,-1.3912663028031995,-1.3268677129406037,6.608443180266249
997,-576,-390,-515.5637254901961,-1.4116534816021793,-1.314123185729347,19.33345832573184
998,-177,376,-155.56372549019608,-0.39484293900306083,-0.3965172265188574,-5.9516720543655595
999,-48,402,-100.56372549019608,-0.06609968086951115,-0.25632742719503265,-75.51754127499862
1000,459,384,504.4362745098039,1.2259377755158354,1.28576036536704,39.909623881117966
1001,528,303,574.4362745098039,1.4017771926570366,1.464183746324635,43.28136825147692
1002,225,-334,250.43627450980392,0.6296127956456754,0.6383383830351946,11.86631688598726
1003,-21,-503,-7.563725490196079,0.0027070475770457694,-0.019279221065656188,-8.589467390945074
1004,-574,-469,-511.5637254901961,-1.4065566869024344,-1.3039275639603414,21.402204539365528
1005,-565,-271,-530.5637254901961,-1.383621110753582,-1.3523567673631174,-6.2884374992833045
1006,-86,389,-118.56372549019608,-0.16293878016466531,-0.3022077251555571,-56.82371933403695
1007,-48,430,-82.56372549019608,-0.06609968086951115,-0.21044712923450815,-57.51754127499862
1008,512,331,552.4362745098039,1.361002835059077,1.408107826595105,36.7313985424081
1009,540,311,578.4362745098039,1.4323579608555064,1.4743793680936406,35.69384553327848
1010,116,-437,112.43627450980392,0.3518374845095753,0.286589432004507,-20.88035175704374
1011,-137,-547,-97.56372549019608,-0.2929070450081617,-0.24868071086827856,13.42325221830636
1012,-573,-372,-515.5637254901961,-1.4040082895525619,-1.314123185729347,16.436577646182286
1013,-555,-163,-531.5637254901961,-1.3581371372548574,-1.3549056728053688,-16.944706431115378
1014,-67,382,-125.56372549019608,-0.11451923051708823,-0.32005006325131663,-82.17063030451779
1015,-6,489,33.43627450980392,0.04093300782513294,0.08522590206664955,17.926129211306897
1016,537,313,572.4362745098039,1.424712768805889,1.4590859354401322,32.590726212828145
1017,539,255,569.4362745098039,1.4298095635056338,1.4514392191133783,27.65947242646166
