sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
684,grouped_halves_interleave,-212,20663.67323076884,-0.5327176236855118,1.1332605165440395,32.77994043214111,-244.7799404321411
685,grouped_halves_interleave,-412,13992.474461540023,-1.0423028269080699,0.7674158630671936,21.254764460491582,-433.2547644604916
686,grouped_halves_interleave,-497,-24609.081230767842,-1.2588765382776572,-1.3494709595918237,-45.43335824773142,-451.5666417522686
687,grouped_halves_interleave,-386,-7228.09661538657,-0.9760567504891373,-0.3963078904549086,-15.405935413805132,-370.59406458619486
688,grouped_halves_interleave,373,24982.81230769137,0.9578190957404713,1.370119586941321,40.24169350374302,332.758306496257
689,grouped_halves_interleave,393,1169.303999997679,1.008777616062727,0.06420066647970052,-0.8985697746414032,393.89856977464143
690,grouped_halves_interleave,402,-24804.041846153683,1.0317089502077421,-1.3601624861442114,-45.77017258614194,447.77017258614194
691,grouped_halves_interleave,330,4514.458461539978,0.8482582770476212,0.24764698806950647,4.880525580672115,325.1194744193279
692,grouped_halves_interleave,-316,24365.200615384012,-0.797701929361242,1.3362501215916096,39.17470634263144,-355.17470634263145
693,grouped_halves_interleave,-489,-10667.538461539078,-1.238493130148755,-0.5849248772794348,-21.34792183819481,-467.6520781618052
694,grouped_halves_interleave,-469,-23174.80369230732,-1.187534609826499,-1.2708160150760017,-42.95549758209085,-426.04450241790914
695,grouped_halves_interleave,-270,16898.824000000077,-0.6804973326200535,0.9267983783483899,26.275779577051605,-296.2757795770516
696,grouped_halves_interleave,376,18061.127384615527,0.9654628737888097,0.9905384187352781,28.283777165419885,347.7162228345801
697,grouped_halves_interleave,430,-20266.5003076918,1.1030508786589004,-1.111326352010064,-37.9311069971117,467.93110699711167
698,grouped_halves_interleave,348,-12629.507692308542,0.8941209453376515,-0.6925181267376671,-24.7374236980223,372.7374236980223
699,grouped_halves_interleave,341,22737.119384614813,0.876285463224862,1.246967095510861,36.3620300411391,304.6379699588609
700,grouped_halves_interleave,-429,7432.690461540233,-1.0856175691819874,0.4076811306181554,9.922068860904735,-438.92206886090474
701,grouped_halves_interleave,-523,-24980.419692307747,-1.32512261469659,-1.3698349444593285,-46.07488329627734,-476.92511670372267
702,grouped_halves_interleave,-377,-1688.8000000024845,-0.9531254163441223,-0.09253609158300664,-5.836235805102842,-371.16376419489717
703,grouped_halves_interleave,-173,26944.793846152737,-0.43334850905711286,1.477713511346206,43.63121662636299,-216.631216626363
704,grouped_halves_interleave,377,-5197.294769232831,0.9680107998049224,-0.28493990047488005,-11.897518193735072,388.8975181937351
705,grouped_halves_interleave,494,-24813.9163076923,1.266118143690119,-1.3607039958615545,-45.78723172510551,539.7872317251055
706,grouped_halves_interleave,341,10867.491692309013,0.876285463224862,0.5960436287989299,15.856038149129787,325.1439618508702
707,grouped_halves_interleave,277,21229.83507692266,0.7132181981936433,1.164308502308358,33.75804273894901,243.241957261051
708,grouped_halves_interleave,-499,-15473.698461538936,-1.2639723903098827,-0.848491891331616,-29.651053203939544,-469.34894679606043
709,grouped_halves_interleave,-516,-17646.96492307675,-1.3072871325838005,-0.9676725578111522,-33.40559257069309,-482.5944074293069
710,grouped_halves_interleave,-265,19884.652923076854,-0.6677577025394896,1.0905394967726638,31.434103433092048,-296.43410343309205
711,grouped_halves_interleave,-121,13559.974769231283,-0.30085635621924767,0.7436978319404094,20.50757715068838,-141.50757715068838
712,grouped_halves_interleave,419,-24494.96369230766,1.0750236924816596,-1.3432128202741698,-45.23620856628712,464.23620856628713
713,grouped_halves_interleave,552,-7826.901538462513,1.4138978526246608,-0.4291460035378848,-16.440431963806457,568.4404319638064
714,grouped_halves_interleave,342,25894.72184615306,0.8788333892409748,1.4201281746991272,41.81711019638815,300.18288980361183
715,grouped_halves_interleave,135,1084.3440000019655,0.35141270390562684,0.05954150958256347,-1.045346835912377,136.04534683591237
716,grouped_halves_interleave,-516,-24992.745230769102,-1.3072871325838005,-1.370510869806975,-46.096176920500874,-469.90382307949915
717,grouped_halves_interleave,-513,4670.440000002594,-1.2996433545354618,0.2562009247548974,5.149999589961466,-518.1499995899615
718,grouped_halves_interleave,-182,23803.36923076839,-0.456279843202128,1.3054396158148673,38.204085349601264,-220.20408534960126
719,grouped_halves_interleave,-127,-10272.794461540007,-0.3161439123159244,-0.5632773463202548,-20.66596133587447,-106.33403866412553
720,grouped_halves_interleave,497,-22235.682461537363,1.2737619217384575,-1.2193151539671219,-41.333069916877236,538.3330699168772
721,grouped_halves_interleave,574,16450.47815384672,1.4699522249791421,0.902211353377656,25.50121642103986,548.4987835789601
722,grouped_halves_interleave,251,19171.47015384589,0.6469721217747106,1.0514289692497192,30.20200749356642,220.7979925064336
723,grouped_halves_interleave,6,-21006.092307692616,0.022730247827076812,-1.1518851463608766,-39.208827575090965,45.208827575090965
724,grouped_halves_interleave,-509,-12861.48492307693,-1.2894516504710107,-0.7052396229096047,-25.138188013178613,-483.8618119868214
725,grouped_halves_interleave,-529,23040.828307692107,-1.3404101707932667,1.263622315893971,36.88671816747274,-565.8867181674727
726,grouped_halves_interleave,-146,7207.580923077647,-0.3645545066220675,0.39533625469075184,9.533169184336108,-155.53316918433612
727,grouped_halves_interleave,-99,-24509.451692307564,-0.2448019838647663,-1.3440073337526146,-45.26123806327143,-53.73876193672857
728,grouped_halves_interleave,551,-1637.6000000015101,1.411349926608548,-0.08972831341504534,-5.747782585498369,556.7477825854984
729,grouped_halves_interleave,578,25760.54584615445,1.4801439290435934,1.41277004103793,41.58530747776899,536.414692522231
730,grouped_halves_interleave,114,-4710.34461538267,0.2979062575672583,-0.25823583776316406,-11.056262160646781,125.05626216064678
731,grouped_halves_interleave,-82,-26185.878769230418,-0.20148724159084883,-1.4359416178673332,-48.15743674262924,-33.84256325737076
732,grouped_halves_interleave,-513,11220.073846156232,-1.2996433545354618,0.6153790286810814,16.465159764017923,-529.4651597640179
733,grouped_halves_interleave,-531,21756.098461537855,-1.3455060228254923,1.193168479689058,34.66721638598563,-565.6672163859856
734,grouped_halves_interleave,-154,-15798.835692309114,-0.38493791475096983,-0.8663222276232279,-30.212760916329337,-123.78723908367067
735,grouped_halves_interleave,25,-17450.174769229914,0.07114084213321985,-0.956880700435559,-33.06561751807823,58.06561751807823
736,grouped_halves_interleave,565,19615.8436923082,1.447020890834127,1.075798155181173,30.969708083083518,534.0302919169164
737,grouped_halves_interleave,565,13118.900307691834,1.447020890834127,0.7195095654651714,19.745576052881134,545.2544239471189
738,grouped_halves_interleave,-10,-23369.307692307717,-0.018036568430727852,-1.2814825011067021,-43.2915230708732,33.2915230708732
739,grouped_halves_interleave,-93,-8000.94707692332,-0.22951442776808953,-0.43869055945804153,-16.74111337463379,-76.25888662536622
740,grouped_halves_interleave,-535,27082.284923077088,-1.3556977268899435,1.485253441894455,43.8687464783281,-578.8687464783281
741,grouped_halves_interleave,-525,1247.2080000009155,-1.3302184667288155,0.06847287644848532,-0.7639826726839427,-524.2360173273161
742,grouped_halves_interleave,-98,-25702.389538461277,-0.2422540578486535,-1.4094273501608456,-47.32215980698848,-50.67784019301152
743,grouped_halves_interleave,169,4901.230769229018,0.43804218845346177,0.26885735606717504,5.548714171849776,163.45128582815022
744,grouped_halves_interleave,562,23714.65846153898,1.4393771127857886,1.3005747689183704,38.050828452105534,523.9491715478945
745,grouped_halves_interleave,530,-10248.195692305451,1.3578434802701793,-0.5619283641481027,-20.62346445429122,550.6234644542913
746,grouped_halves_interleave,-72,-21554.00307692147,-0.1760079814297209,-1.1819322537007668,-40.155399285898255,-31.844600714101745
747,grouped_halves_interleave,-82,15650.00923077057,-0.20148724159084883,0.8583141040358213,24.118324752327688,-106.11832475232768
748,grouped_halves_interleave,-541,18764.476923075315,-1.3709852829866203,1.0291096976121428,29.498885196335983,-570.498885196336
749,grouped_halves_interleave,-532,-21579.382153846476,-1.348053948841605,-1.1833240274920107,-40.19924422856551,-491.80075577143447
750,grouped_halves_interleave,32,-13542.09784615321,0.08897632424600939,-0.7425640390465097,-26.314016223127105,58.314016223127105
751,grouped_halves_interleave,282,23757.320000000414,0.7259578282742073,1.3029143028305068,38.12453060894386,243.87546939105613
752,grouped_halves_interleave,551,7170.265230768984,1.411349926608548,0.3932898838668333,9.468702521710947,541.531297478289
753,grouped_halves_interleave,488,-24563.729230769204,1.2508305875934422,-1.3469838823366063,-45.35500804430749,533.3550080443075
754,grouped_halves_interleave,-77,-1450.1040000004778,-0.18874761151028488,-0.07944614202104236,-5.423864131148057,-71.57613586885195
755,grouped_halves_interleave,-170,25032.945846154005,-0.4257047310087745,1.3728688809799023,40.328304302319204,-210.3283043023192
756,grouped_halves_interleave,-543,-4403.809230768099,-1.3760811350188458,-0.24142561587621028,-10.526691033862832,-532.4733089661372
757,grouped_halves_interleave,-533,-25136.211076924017,-1.3506018748577178,-1.3783784532185805,-46.34402879541182,-486.6559712045882
758,grouped_halves_interleave,176,11177.698461537142,0.4558776705662513,0.6130551872789295,16.39195196711431,159.60804803288568
759,grouped_halves_interleave,307,22819.25538461578,0.7896559786770271,1.2514713858937123,36.50392835452543,270.49607164547456
760,grouped_halves_interleave,516,-16323.140923079409,1.3221725160446003,-0.8950748209880077,-31.118551652974183,547.1185516529741
761,grouped_halves_interleave,444,-17656.31323076792,1.1387218428844794,-0.9681852135580693,-33.42174272524624,477.42174272524625
762,grouped_halves_interleave,-82,19791.598153847466,-0.20148724159084883,1.0854364274472346,31.27334183274568,-113.27334183274567
763,grouped_halves_interleave,-292,12808.799999998659,-0.7365517049745349,0.7025038452737181,19.209846158051505,-311.2098461580515
764,grouped_halves_interleave,-539,-22781.851076923434,-1.3658894309543945,-1.2492667226053538,-42.27663187931661,-496.7233681206834
765,grouped_halves_interleave,-479,-7779.053538460744,-1.213013869987627,-0.42652204709681013,-16.35776966592148,-462.64223033407853
766,grouped_halves_interleave,267,25697.192615384563,0.6877389380325154,1.4092957867757792,41.47585831304565,225.52414168695435
767,grouped_halves_interleave,303,1683.2639999999592,0.7794642746125758,0.09238593341689447,-0.010651478796649627,303.01065147879666
768,grouped_halves_interleave,476,-26902.846153846047,1.2202554754000887,-1.4752596914928364,-49.39607099105587,525.3960709910559
769,grouped_halves_interleave,416,5067.595076922371,1.0673799144333214,0.2779806777675755,5.836125473460445,410.16387452653953
770,grouped_halves_interleave,-187,24141.952000000118,-0.46901947328269195,1.3240072976015596,38.78902160039374,-225.78902160039374
771,grouped_halves_interleave,-404,-10475.595076921689,-1.0219194187791676,-0.5743988139043753,-21.01632007352949,-382.98367992647053
772,grouped_halves_interleave,-531,-21235.187076924034,-1.3455060228254923,-1.164448570021616,-39.60461214408856,-491.39538785591145
773,grouped_halves_interleave,-389,15334.966153844553,-0.9837005285374757,0.8410373252595831,23.5740557197559,-412.5740557197559
774,grouped_halves_interleave,285,18112.194461540625,0.7336016063225457,0.9933389074792071,28.372000746859886,256.6279992531401
775,grouped_halves_interleave,339,-20371.32184615473,0.8711896111926364,-1.117074704104258,-38.11219689087662,377.1121968908766
776,grouped_halves_interleave,436,-14028.852923074874,1.1183384347555771,-0.76925740385313,-27.154935240934226,463.1549352409342
777,grouped_halves_interleave,427,24792.395076924324,1.095407100610562,1.3596772169541884,39.91272832543848,387.0872716745615
778,grouped_halves_interleave,-319,7447.378461537377,-0.8053457074095803,0.4084866119799174,9.947443878273353,-328.94744387827336
779,grouped_halves_interleave,-462,-25116.984000000357,-1.1696991277137094,-1.3773240515228982,-46.31081205991479,-415.6891879400852
780,grouped_halves_interleave,-465,-1266.6399999994446,-1.177342905762048,-0.0693850831577621,-5.106911367841464,-459.89308863215854
781,grouped_halves_interleave,-290,24808.363076923066,-0.7314558529423094,1.3605528927702357,39.94031467329993,-329.94031467329995
782,grouped_halves_interleave,277,-4407.230769230586,0.7132181981936433,-0.24161325105190612,-10.532602090366773,287.53260209036677
783,grouped_halves_interleave,418,-24248.849230769498,1.0724757664655469,-1.329716046603989,-44.81102074375084,462.8110207437508
784,grouped_halves_interleave,427,10425.479384614666,1.095407100610562,0.5718039313870009,15.092416826480882,411.90758317351913
785,grouped_halves_interleave,395,23033.414769231826,1.0138734680949526,1.2632157617643671,36.87391052400671,358.1260894759933
786,grouped_halves_interleave,-420,-16913.70461538297,-1.0626862350369723,-0.9274609897772459,-32.13881063666092,-387.86118936333907
787,grouped_halves_interleave,-465,-18346.197538462475,-1.177342905762048,-1.0060180670253935,-34.61358819729751,-430.38641180270247
788,grouped_halves_interleave,-379,20323.418461536563,-0.9582212683763478,1.1146011432515215,32.19211563089503,-411.19211563089505
789,grouped_halves_interleave,-236,12757.319384613345,-0.5938678480722187,0.6996806783215825,19.12090814676315,-255.12090814676316
790,grouped_halves_interleave,327,-22710.967384616342,0.8406144989992829,-1.2453795022201868,-42.15417307459208,369.1541730745921
791,grouped_halves_interleave,505,-7499.909538459748,1.2941453298673598,-0.4112139527822541,-15.87551994848224,520.8755199484823
792,grouped_halves_interleave,430,24813.408000000014,1.1030508786589004,1.3608295534123105,39.94903029222189,390.0509697077781
793,grouped_halves_interleave,274,1829.3999999989392,0.7055744201453049,0.1003999465095218,0.24181335908973756,273.75818664091025
794,grouped_halves_interleave,-460,-26668.707076922783,-1.164603275681484,-1.4624196409373826,-48.991571866276814,-411.0084281337232
795,grouped_halves_interleave,-459,5027.827076923397,-1.1620553496653712,0.27579982381877705,5.7674221992988635,-464.76742219929884
796,grouped_halves_interleave,-295,25102.255384615382,-0.7441954830228733,1.3766697756853636,40.448043595797564,-335.44804359579757
